Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:02.140;0.100; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.123;0.252;-9.558; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.650;-0.909;-1.095; ; ; ; ;-238.465;-346.869;-1.261; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.150;0.110; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.695;0.563;-9.989; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.117;-2.467;-0.798; ; ; ; ;53.285;-155.787;29.794; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.160;0.120; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.755;0.066;-9.237; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.111;0.702;-1.078; ; ; ; ;222.823;316.846;-28.018; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.170;0.130; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.075;-0.137;-9.802; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.984;3.688;-0.883; ; ; ; ;87.319;298.569;19.481; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.180;0.140; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.259;-0.215;-9.522; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.801;2.154;-0.703; ; ; ; ;-118.316;-153.324;17.991; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.190;0.150; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.094;0.403;-9.529; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.107;-0.474;-0.496; ; ; ; ;-290.776;-262.816;20.684; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.200;0.160; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.980;1.093;-9.948; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.714;-1.922;-0.184; ; ; ; ;-60.734;-144.787;31.169; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ; ; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.210;0.170; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.990;0.626;-9.189; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.331;-0.127;-0.563; ; ; ; ;304.527;179.508;-37.873; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.220;0.180; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.024;0.095;-9.627; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.367;2.259;-0.298; ; ; ; ;203.572;238.523;26.528; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.230;0.190; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.242;-0.198;-9.511; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.874;2.758;-0.502; ; ; ; ;-49.274;49.905;-20.455; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.240;0.200; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.185;0.782;-9.870; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.885;-0.515;-0.340; ; ; ; ;-375.918;-327.217;16.215; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.250;0.210; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.112;1.258;-9.839; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.731;-1.727;0.344; ; ; ; ;-84.626;-121.295;68.411; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.260;0.220; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.011;0.416;-9.514; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.513;-0.515;-0.508; ; ; ; ;424.390;121.238;-85.142; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.270;0.230; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.028;-0.641;-9.325; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.358;3.134;-0.060; ; ; ; ;284.531;364.917;44.748; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.280;0.240; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.314;-0.343;-8.864; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.688;2.719;0.116; ; ; ; ;-367.037;-41.482;17.590; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.290;0.250; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.135;0.741;-9.692; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.452;-1.327;0.367; ; ; ; ;-513.944;-404.623;25.096; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095; ; ; ;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.300;0.260; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.611;1.076;-9.239; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.445;-3.737;0.486; ; ; ; ;200.707;-241.044;11.975; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.310;0.270; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.607;0.701;-9.948; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.265;-0.443;-0.329; ; ; ; ;370.933;329.394;-81.532; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.320;0.280; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.356;0.125;-9.221; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.275;4.118;0.344; ; ; ; ;101.070;456.189;67.323; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.330;0.290; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.362;-0.199;-9.310; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.332;2.463;0.500; ; ; ; ;-94.366;-165.585;15.584; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.340;0.300; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.842;0.009;-8.833; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.919;-2.966;1.224; ; ; ; ;-225.058;-542.878;72.422; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.350;0.310; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.454;0.902;-9.302; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.291;-2.998;0.886; ; ; ; ;-337.243;-3.209;-33.805; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.360;0.320; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.598;1.091;-8.859; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.378;0.524;0.603; ; ; ; ;291.349;352.255;-28.304; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.370;0.330; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.994;0.299;-9.241; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.225;3.231;0.419; ; ; ; ;460.257;270.723;-18.449; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.380;0.340; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.212;-0.334;-8.388; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.879;3.186;0.418; ; ; ; ;-34.606;-4.584;-0.057; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.390;0.350; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.135;0.454;-9.375; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.319;0.460;0.976; ; ; ; ;-619.712;-272.556;55.806; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.400;0.360; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.747;1.001;-9.398; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.141;-1.723;1.073; ; ; ; ;-82.277;-218.297;9.626; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.410;0.370; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.623;0.880;-9.491; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.550;-0.268;1.061; ; ; ; ;469.138;145.531;-1.146; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.420;0.380; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.307;1.063;-9.631; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.024;3.710;0.231; ; ; ; ;47.384;397.748;-82.964; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.430;0.390; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.938;0.902;-9.420; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.689;3.975;0.745; ; ; ; ;-171.315;26.471;51.394; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.440;0.400; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.493;-0.180;-10.143; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.405;-1.429;0.555; ; ; ; ;109.378;-540.357;-19.080; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.450;0.410; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.910;-1.021;-9.520; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.681;-2.878;0.331; ; ; ; ;27.674;-144.901;-22.403; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.460;0.420; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.118;0.679;-10.289; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.528;1.259;0.486; ; ; ; ;-420.895;413.733;15.584; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.470;0.430; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.656;1.555;-10.162; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.800;1.569;0.739; ; ; ; ;-227.235;30.997;25.210; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
