1917.04;1982.85;13.124;0.25557
1916.61;1981.99;13.1085;0.247832
1916.19;1981.08;13.0946;0.250187
1915.76;1980.16;13.0803;0.26681
1915.32;1979.26;13.0652;0.272641
1914.87;1978.38;13.051;0.262808
1914.44;1977.47;13.0377;0.24414
1914.01;1976.57;13.0244;0.257903
1913.57;1975.66;13.011;0.260675
1913.12;1974.76;12.9966;0.251727
1912.74;1973.97;12.9848;0.264589
1912.3;1973.06;12.9721;0.259998
1911.87;1972.14;12.9598;0.254915
1911.43;1971.24;12.9473;0.251525
1911;1970.34;12.9343;0.25686
1910.58;1969.45;12.9233;0.26631
1910.14;1968.55;12.912;0.274087
1909.7;1967.65;12.9014;0.261307
1909.27;1966.74;12.8898;0.256653
1908.86;1965.93;12.8789;0.260067
1908.43;1965.01;12.8668;0.264015
1907.99;1964.1;12.8537;0.257156
1907.54;1963.23;12.8409;0.266424
1907.1;1962.33;12.8271;0.248354
1906.65;1961.42;12.8134;0.270683
1906.23;1960.54;12.8004;0.270126
1905.8;1959.64;12.7867;0.277414
1905.34;1958.74;12.7723;0.262825
1904.93;1957.9;12.7592;0.251781
1904.5;1956.98;12.7472;0.262316
1904.04;1956.07;12.7338;0.252275
1903.61;1955.17;12.7208;0.254482
1903.17;1954.27;12.7075;0.258738
1902.76;1953.38;12.6949;0.262436
1902.32;1952.48;12.6816;0.270714
1901.86;1951.59;12.6662;0.260775
1901.42;1950.67;12.6527;0.270744
1901.02;1949.84;12.6401;0.259851
1900.6;1948.94;12.627;0.255742
1900.16;1948.04;12.6132;0.268232
1899.7;1947.13;12.5985;0.275158
1899.28;1946.26;12.5855;0.275706
1898.85;1945.38;12.5718;0.282855
1898.41;1944.47;12.5578;0.288775
1897.97;1943.59;12.5443;0.275266
1897.55;1942.67;12.5312;0.271531
1897.13;1941.84;12.5164;0.275094
1896.68;1940.93;12.501;0.265519
1896.24;1940.03;12.4872;0.274012
1895.8;1939.12;12.4721;0.280488
1895.35;1938.22;12.4556;0.276101
1894.92;1937.33;12.4405;0.264046
1894.48;1936.45;12.4258;0.273838
1894.03;1935.54;12.4105;0.276654
1893.58;1934.64;12.3947;0.276391
1893.23;1933.92;12.3824;0.273067
1892.88;1933.21;12.3702;0.269743
1892.44;1932.29;12.3546;0.259522
1891.99;1931.41;12.3393;0.257288
1891.56;1930.52;12.3241;0.26675
1891.12;1929.63;12.3085;0.273293
1890.67;1928.73;12.293;0.287026
1890.22;1927.82;12.2776;0.278066
1889.78;1926.93;12.2621;0.270225
1889.43;1926.23;12.251;0.271686
1889.06;1925.47;12.2401;0.274933
1888.68;1924.7;12.2291;0.278181
1888.35;1924.02;12.2193;0.281083
1887.91;1923.11;12.2058;0.279163
1887.45;1922.2;12.1924;0.275888
1887.01;1921.31;12.1789;0.290327
1886.56;1920.42;12.1639;0.273418
1886.13;1919.51;12.1486;0.281459
1885.69;1918.63;12.1331;0.274643
1885.26;1917.77;12.1178;0.258954
1884.8;1916.88;12.1002;0.266705
1884.37;1915.98;12.0839;0.274561
1883.93;1915.07;12.0676;0.266623
1883.46;1914.18;12.0518;0.279462
1883.02;1913.28;12.0369;0.26936
1882.57;1912.38;12.023;0.285141
1882.12;1911.48;12.009;0.266996
1881.66;1910.59;11.9947;0.282912
1881.26;1909.76;11.9821;0.26511
1880.82;1908.88;11.9683;0.259201
1880.37;1907.98;11.9547;0.278971
1879.93;1907.08;11.9416;0.286498
1879.48;1906.17;11.929;0.284529
1879.04;1905.3;11.916;0.275283
1878.6;1904.4;11.9036;0.264923
1878.15;1903.51;11.8899;0.274875
1877.69;1902.61;11.8781;0.278241
1877.27;1901.79;11.8666;0.264478
1876.82;1900.9;11.8533;0.274438
1876.38;1900;11.8402;0.281972
1875.93;1899.14;11.8253;0.283139
1875.47;1898.22;11.8124;0.28656
1874.99;1897.29;11.7996;0.264229
1874.55;1896.42;11.7873;0.262418
1874.19;1895.7;11.7768;0.265644
1873.82;1894.99;11.7662;0.26887
1873.35;1894.06;11.7521;0.268938
1872.93;1893.23;11.739;0.273869
1872.48;1892.33;11.7246;0.267887
1872.02;1891.43;11.7091;0.267973
1871.56;1890.53;11.6947;0.269212
1871.11;1889.64;11.6805;0.266915
1870.65;1888.75;11.6662;0.26306
1870.2;1887.86;11.654;0.265612
1869.75;1886.95;11.6428;0.267189
1869.3;1886.08;11.632;0.266898
1868.89;1885.26;11.6224;0.260437
1868.43;1884.36;11.6117;0.270634
1867.97;1883.45;11.6017;0.26811
1867.54;1882.56;11.5927;0.278984
1867.08;1881.68;11.5826;0.281559
1866.72;1881;11.5748;0.276386
1866.33;1880.23;11.5667;0.271169
1865.94;1879.47;11.5585;0.265953
1865.54;1878.71;11.5503;0.260736
1865.11;1877.86;11.541;0.273933
1864.67;1877;11.5313;0.278545
1864.21;1876.11;11.5223;0.274914
1863.73;1875.23;11.5134;0.276498
1863.28;1874.33;11.5055;0.259576
1862.81;1873.43;11.4976;0.265678
1862.35;1872.53;11.4883;0.267908
1861.9;1871.65;11.4783;0.275425
1861.45;1870.77;11.4691;0.268167
1861.01;1869.94;11.4608;0.268127
1860.55;1869.05;11.4496;0.270218
1860.08;1868.15;11.4411;0.273441
1859.61;1867.25;11.4319;0.24825
1859.15;1866.38;11.4209;0.269191
1858.69;1865.49;11.4116;0.273601
1858.23;1864.61;11.3993;0.266433
1857.77;1863.72;11.3848;0.269549
1857.31;1862.84;11.3697;0.277728
1856.89;1862.02;11.3555;0.271064
1856.42;1861.13;11.3374;0.284859
1855.98;1860.21;11.3213;0.270295
1855.49;1859.33;11.3018;0.273165
1855.03;1858.42;11.29;0.275912
1854.56;1857.53;11.2773;0.270751
1854.08;1856.65;11.2647;0.275404
1853.62;1855.77;11.252;0.2822
1853.14;1854.89;11.2383;0.280745
1852.71;1854.08;11.2261;0.270413
1852.24;1853.18;11.2089;0.273469
1851.78;1852.3;11.1932;0.261155
1851.32;1851.42;11.1799;0.256783
1850.83;1850.53;11.1656;0.253073
1850.37;1849.64;11.1532;0.283227
1849.89;1848.75;11.1402;0.26433
1849.43;1847.89;11.1253;0.277888
1848.97;1847;11.1093;0.26916
1848.52;1846.18;11.0939;0.265879
1848.05;1845.3;11.0762;0.280297
1847.58;1844.41;11.0582;0.28721
1847.11;1843.51;11.0413;0.280261
1846.63;1842.62;11.0259;0.273951
1846.19;1841.78;11.0127;0.276898
1845.71;1840.89;10.9987;0.28157
1845.24;1839.99;10.9844;0.257376
1844.79;1839.1;10.973;0.276155
1844.34;1838.29;10.9607;0.261396
1843.85;1837.41;10.9467;0.275882
1843.39;1836.55;10.9326;0.272457
1842.91;1835.66;10.9191;0.289891
1842.44;1834.76;10.9073;0.275586
1841.94;1833.9;10.8944;0.280596
1841.46;1833.01;10.8826;0.273896
1840.99;1832.13;10.8712;0.26406
1840.52;1831.25;10.8609;0.268428
1840.08;1830.44;10.8494;0.276313
1839.6;1829.56;10.8356;0.269207
1839.14;1828.67;10.8221;0.283154
1838.65;1827.79;10.8077;0.270419
1838.17;1826.92;10.7946;0.274189
1837.7;1826.03;10.782;0.279453
1837.21;1825.15;10.7694;0.270357
1836.73;1824.26;10.7569;0.267349
1836.24;1823.39;10.7444;0.275109
1835.79;1822.56;10.7325;0.270558
1835.31;1821.7;10.7202;0.259829
1834.85;1820.8;10.7086;0.268384
1834.35;1819.94;10.6951;0.268799
1833.87;1819.06;10.6829;0.282759
1833.39;1818.19;10.6697;0.26413
1832.9;1817.31;10.657;0.277674
1832.41;1816.43;10.645;0.276454
1831.92;1815.56;10.633;0.275002
1831.47;1814.77;10.6217;0.267528
1830.99;1813.89;10.6105;0.268457
1830.49;1813.01;10.5984;0.267568
1830;1812.14;10.5873;0.255514
1829.52;1811.26;10.5756;0.257568
1829.03;1810.37;10.5639;0.252144
1828.54;1809.49;10.5528;0.260353
1828.04;1808.62;10.5418;0.25084
1827.56;1807.77;10.5304;0.262571
1827.08;1806.94;10.5194;0.253228
1826.59;1806.06;10.5085;0.264764
1826.1;1805.19;10.4961;0.262499
1825.63;1804.33;10.4846;0.266957
1825.14;1803.45;10.4711;0.271691
1824.65;1802.56;10.4577;0.271335
1824.15;1801.7;10.442;0.271514
1823.66;1800.82;10.4266;0.257359
1823.17;1799.93;10.4117;0.264669
1822.72;1799.14;10.399;0.269886
1822.24;1798.26;10.3858;0.267369
1821.74;1797.38;10.3742;0.267927
1821.25;1796.5;10.3645;0.257205
1820.75;1795.63;10.3554;0.263577
1820.25;1794.75;10.3466;0.247968
1819.76;1793.88;10.3372;0.262318
1819.28;1793.04;10.3285;0.278024
1818.79;1792.15;10.3191;0.301363
1818.33;1791.36;10.3096;0.299297
1817.83;1790.48;10.299;0.304812
1817.32;1789.59;10.2881;0.315338
1816.82;1788.72;10.2778;0.315597
1816.34;1787.85;10.268;0.304308
1815.84;1786.99;10.2583;0.305731
1815.33;1786.11;10.2492;0.283517
1814.83;1785.25;10.2394;0.267745
1814.34;1784.39;10.2303;0.270149
1813.87;1783.58;10.2191;0.279109
1813.38;1782.7;10.209;0.2857
1812.88;1781.83;10.1962;0.280009
1812.39;1780.96;10.1827;0.28345
1811.89;1780.09;10.1676;0.27681
1811.4;1779.24;10.1512;0.273102
1810.89;1778.37;10.132;0.282931
1810.41;1777.48;10.1168;0.277417
1809.91;1776.62;10.1026;0.277329
1809.44;1775.8;10.0978;0.270189
1808.94;1774.92;10.0849;0.267656
1808.43;1774.05;10.0701;0.268644
1807.93;1773.17;10.0583;0.271117
1807.44;1772.31;10.048;0.28515
1806.93;1771.45;10.0376;0.259953
1806.43;1770.58;10.0284;0.275759
1805.93;1769.71;10.0187;0.285052
1805.43;1768.85;10.0134;0.286128
1804.97;1768.07;10.0066;0.27124
1804.47;1767.2;9.99786;0.290802
1803.96;1766.33;9.98828;0.281471
1803.46;1765.47;9.98133;0.276482
1802.97;1764.61;9.97256;0.272089
1802.47;1763.73;9.96339;0.285283
1801.96;1762.85;9.95282;0.282144
1801.46;1761.98;9.9431;0.275916
1800.95;1761.12;9.93249;0.285893
1800.47;1760.31;9.92431;0.268239
1799.99;1759.46;9.91592;0.269385
1799.49;1758.61;9.90745;0.27976
1798.99;1757.76;9.89777;0.286535
1798.47;1756.89;9.88698;0.291145
1797.95;1755.99;9.87585;0.277715
1797.45;1755.17;9.86416;0.271136
1796.95;1754.3;9.85305;0.281208
1796.44;1753.45;9.83978;0.293143
1796.03;1752.76;9.83018;0.294091
1795.63;1752.07;9.82058;0.295039
1795.1;1751.17;9.80812;0.291361
1794.62;1750.36;9.79515;0.28889
1794.09;1749.48;9.78094;0.269192
1793.59;1748.64;9.76771;0.261511
1793.07;1747.76;9.75388;0.267354
1792.56;1746.9;9.73985;0.273927
1792.05;1746.05;9.72648;0.277128
1791.53;1745.19;9.71407;0.263794
1791.05;1744.39;9.70236;0.266877
1790.52;1743.52;9.68992;0.276471
1790;1742.66;9.67719;0.283548
1789.48;1741.8;9.66408;0.275918
1788.97;1740.95;9.65156;0.26964
1788.44;1740.08;9.63974;0.278472
1787.92;1739.24;9.62746;0.274152
1787.4;1738.38;9.61554;0.26285
1786.87;1737.53;9.60457;0.271877
1786.39;1736.74;9.59431;0.278382
1785.86;1735.88;9.5844;0.282942
1785.34;1735.02;9.57434;0.280056
1784.82;1734.16;9.5642;0.282687
1784.3;1733.32;9.55406;0.263363
1783.76;1732.46;9.54393;0.25499
1783.24;1731.6;9.53457;0.267365
1782.71;1730.74;9.52609;0.269664
1782.19;1729.9;9.51745;0.268555
1781.7;1729.11;9.50908;0.271106
1781.18;1728.27;9.50036;0.28262
1780.64;1727.4;9.48995;0.286777
1780.12;1726.56;9.4798;0.278528
1779.58;1725.7;9.46817;0.271084
1779.05;1724.85;9.45683;0.274387
1778.51;1723.99;9.44527;0.272862
1777.98;1723.14;9.43335;0.271735
1777.45;1722.31;9.42196;0.272778
1776.94;1721.51;9.41116;0.26742
1776.4;1720.65;9.39979;0.267604
1775.87;1719.81;9.38845;0.26667
1775.34;1718.96;9.37741;0.263808
1774.81;1718.1;9.36581;0.269116
1774.21;1717.15;9.35306;0.270529
1773.79;1716.48;9.34395;0.269044
1773.38;1715.84;9.33559;0.267548
1772.86;1715.01;9.32486;0.26575
1772.36;1714.21;9.31477;0.264976
1771.81;1713.36;9.30477;0.265054
1771.28;1712.52;9.29424;0.265484
1770.75;1711.67;9.28355;0.267463
1770.21;1710.8;9.27246;0.26414
1769.68;1709.96;9.2616;0.254962
1769.13;1709.12;9.24884;0.264683
1768.59;1708.28;9.23671;0.259644
1768.04;1707.42;9.22524;0.25861
1767.55;1706.64;9.21554;0.269779
1766.97;1705.73;9.20425;0.267079
1766.54;1705.06;9.19561;0.263175
1766.11;1704.39;9.18699;0.259285
1765.59;1703.54;9.17612;0.283036
1765.04;1702.71;9.16314;0.268107
1764.51;1701.86;9.15112;0.270004
1763.96;1701.01;9.13846;0.261493
1763.43;1700.16;9.12657;0.271673
1762.93;1699.39;9.11491;0.257582
1762.4;1698.55;9.10407;0.270525
1761.86;1697.7;9.09196;0.247197
1761.33;1696.86;9.07978;0.263825
1760.79;1696.02;9.06685;0.257132
1760.24;1695.16;9.05723;0.263868
1759.71;1694.33;9.04741;0.267288
1759.17;1693.49;9.0362;0.275272
1758.64;1692.63;9.02679;0.314872
1758.13;1691.85;9.01807;0.301862
1757.58;1691;9.00782;0.306395
1757.04;1690.15;8.99811;0.300696
1756.49;1689.33;8.98803;0.289094
1755.94;1688.49;8.978;0.300523
1755.39;1687.63;8.96846;0.272595
1754.86;1686.81;8.95929;0.261751
1754.32;1685.98;8.95061;0.267417
1753.78;1685.15;8.94038;0.25549
1753.27;1684.35;8.93053;0.281839
1752.73;1683.5;8.91819;0.237436
1752.19;1682.67;8.90438;0.270652
1751.66;1681.83;8.89268;0.263335
1751.11;1680.98;8.87977;0.259423
1750.55;1680.12;8.86733;0.270057
1750;1679.28;8.85456;0.278878
1749.48;1678.44;8.84327;0.275622
1748.92;1677.6;8.83181;0.279241
1748.43;1676.85;8.82266;0.262705
1747.89;1676.01;8.81159;0.269548
1747.34;1675.15;8.8009;0.271934
1746.79;1674.31;8.79004;0.254028
1746.25;1673.47;8.77966;0.273984
1745.7;1672.62;8.76956;0.270325
1745.15;1671.78;8.75785;0.273123
1744.6;1670.94;8.74586;0.275431
1744.06;1670.12;8.73685;0.274586
1743.55;1669.33;8.72608;0.280592
1743.01;1668.52;8.71342;0.276508
1742.46;1667.67;8.70203;0.294976
1741.92;1666.84;8.69161;0.285815
1741.37;1665.99;8.68024;0.280257
1740.82;1665.16;8.66903;0.266477
1740.27;1664.31;8.6614;0.271943
1739.72;1663.48;8.65204;0.276091
1739.17;1662.65;8.64113;0.287372
1738.65;1661.86;8.63205;0.287467
1738.1;1661.03;8.62279;0.259419
1737.55;1660.21;8.61344;0.274297
1736.99;1659.38;8.60287;0.278882
1736.44;1658.59;8.59378;0.295311
1735.88;1657.74;8.58481;0.288926
1735.31;1656.89;8.57657;0.306728
1734.77;1656.06;8.56907;0.308829
1734.22;1655.21;8.56214;0.289352
1733.68;1654.44;8.55417;0.287471
1733.13;1653.6;8.54737;0.278583
1732.56;1652.75;8.53929;0.267762
1732.02;1651.94;8.53234;0.267913
1731.46;1651.11;8.52525;0.272678
1730.91;1650.29;8.5184;0.279132
1730.34;1649.46;8.51151;0.270814
1729.77;1648.61;8.50537;0.271143
1729.21;1647.77;8.49963;0.266904
1728.71;1647.03;8.49321;0.25889
1728.14;1646.2;8.48628;0.288065
1727.57;1645.36;8.48003;0.267524
1727;1644.54;8.47363;0.259854
1726.49;1643.68;8.46969;0.245995
1725.95;1642.91;8.46212;0.245869
1725.42;1642.13;8.45456;0.245744
1724.88;1641.36;8.447;0.245619
1724.34;1640.59;8.43944;0.245494
1723.8;1639.81;8.43188;0.245369
1723.26;1639.04;8.42432;0.245243
1722.72;1638.26;8.41676;0.245118
1722.19;1637.49;8.4092;0.244993
1721.66;1636.73;8.40162;0.250842
1721.21;1636.04;8.3945;0.262716
1720.65;1635.23;8.38551;0.268285
1720.09;1634.41;8.37665;0.276129
1719.53;1633.6;8.3684;0.291671
1718.96;1632.76;8.36089;0.300648
1718.44;1632;8.35455;0.310683
1717.86;1631.17;8.3458;0.310866
1717.28;1630.34;8.33671;0.306475
1716.73;1629.53;8.32808;0.318767
1716.14;1628.7;8.31916;0.28601
1715.54;1627.83;8.3106;0.27288
1715.01;1627.05;8.30325;0.271599
1714.43;1626.22;8.29497;0.271856
1713.85;1625.39;8.2864;0.267227
1713.33;1624.64;8.27912;0.268129
1712.75;1623.81;8.27031;0.253177
1712.16;1622.98;8.2614;0.253402
1711.6;1622.16;8.25311;0.262932
1711.04;1621.35;8.2445;0.264597
1710.47;1620.54;8.23532;0.272967
1709.9;1619.72;8.2252;0.267869
1709.32;1618.89;8.2153;0.268889
1708.74;1618.05;8.20496;0.269521
1708.23;1617.33;8.19483;0.261857
1707.63;1616.49;8.18298;0.262653
1707.07;1615.7;8.17193;0.26502
1706.49;1614.87;8.16126;0.265678
1705.9;1614.04;8.15098;0.261898
1705.33;1613.23;8.14114;0.271268
1704.75;1612.43;8.13116;0.274379
1704.17;1611.6;8.12156;0.268115
1703.6;1610.78;8.11292;0.270694
1703.07;1610.02;8.10441;0.276302
1702.47;1609.19;8.09374;0.291036
1701.88;1608.36;8.08329;0.31345
1701.31;1607.54;8.07398;0.338876
1700.73;1606.7;8.06471;0.344585
1700.16;1605.9;8.05533;0.337568
1699.57;1605.09;8.04589;0.344807
1698.97;1604.26;8.03699;0.331866
1698.41;1603.46;8.03009;0.305935
1697.87;1602.7;8.02364;0.314726
1697.28;1601.84;8.01719;0.329205
1696.71;1601.04;8.01102;0.324908
1696.13;1600.22;8.00389;0.319572
1695.55;1599.4;7.99588;0.328413
1694.96;1598.57;7.98712;0.342103
1694.39;1597.77;7.97786;0.341511
1693.81;1596.96;7.96847;0.342033
1693.24;1596.15;7.95976;0.336385
1692.72;1595.43;7.95256;0.325093
1692.13;1594.61;7.94442;0.323143
1691.55;1593.81;7.93677;0.305644
1690.96;1592.98;7.9298;0.294625
1690.38;1592.17;7.92347;0.308318
1689.79;1591.34;7.91767;0.308137
1689.21;1590.51;7.91291;0.29937
1688.62;1589.67;7.90832;0.307144
1688.06;1588.89;7.90354;0.31906
1687.51;1588.11;7.89941;0.337122
1686.94;1587.31;7.89482;0.347844
1686.34;1586.48;7.88996;0.395544
1685.78;1585.7;7.88595;0.442761
1685.2;1584.89;7.88064;0.437013
1684.61;1584.07;7.87502;0.429171
1684.02;1583.24;7.86927;0.421933
1683.46;1582.44;7.86308;0.420944
1682.83;1581.58;7.85583;0.441466
1682.37;1580.94;7.85052;0.450284
1681.76;1580.09;7.84329;0.443056
1681.16;1579.23;7.83508;0.356784
1680.56;1578.42;7.82601;0.243889
1679.98;1577.62;7.81713;0.25393
1679.42;1576.84;7.80915;0.277147
1678.82;1576.01;7.80011;0.270455
1678.23;1575.2;7.79083;0.268416
1677.64;1574.39;7.78175;0.265102
1677.12;1573.68;7.77434;0.283829
1676.5;1572.82;7.76599;0.292828
1675.9;1572;7.75782;0.265936
1675.35;1571.25;7.75025;0.250187
